"antelope_10085.jpg";"1";"609.0";"278.45454545454544";"1";"451.7272727272727";"201.1818181818182";"1";"490.81818181818176";"223.90909090909088";"1";"475.81818181818176";"345.7272727272727";"1";"739.4545454545454";"286.6363636363636";"1";"468.99999999999994";"68.45454545454544";"1";"524.4545454545454";"364.3636363636363";"1";"417.6363636363636";"202.09090909090907";"1";"367.18181818181813";"241.63636363636363";"0";"0";"0";"0";"0";"0";"1";"497.18181818181813";"375.7272727272727";"1";"383.99999999999994";"251.63636363636363";"1";"497.63636363636357";"65.27272727272725";"1";"710.8181818181818";"345.7272727272727";"0";"0";"0";"1";"516.7272727272726";"281.6363636363636";"1";"744.9090909090909";"342.5454545454545";"1";"682.6363636363636";"379.81818181818176";"1";"506.7272727272727";"280.7272727272727";"1";"401.7272727272727";"196.63636363636363";"1";"409.45454545454544";"222.09090909090907";"1";"509.9090909090909";"547.5454545454545";"1";"462.6363636363636";"237.5454545454545";"1";"520.3636363636364";"463.4545454545454";"1";"779.4545454545454";"542.5454545454545";"1";"620.3636363636363";"327.5454545454545";"1";"767.6363636363636";"429.3636363636363";"1";"741.7272727272726";"547.090909090909";"1";"364.9090909090909";"249.36363636363632";"1";"444.45454545454544";"219.8181818181818";"1";"613.5454545454545";"390.27272727272725";"1";"370.3636363636363";"260.27272727272725";"0";"0";"0";"1";"728.090909090909";"278.9090909090909";"1";"745.8181818181818";"447.090909090909";"1";"422.18181818181813";"272.09090909090907";"1";"483.5454545454545";"452.090909090909";"1";"470.81818181818176";"523.0";
"antelope_10496.jpg";"1";"677.8816199376947";"220.5607476635514";"1";"480.0623052959502";"136.13707165109034";"1";"532.398753894081";"147.35202492211837";"1";"555.7632398753894";"334.89096573208724";"1";"837.0716510903427";"240.18691588785046";"1";"451.4018691588785";"100.0";"1";"613.3956386292834";"330.2180685358255";"1";"458.25545171339564";"169.78193146417445";"1";"411.52647975077883";"242.05607476635515";"0";"0";"0";"0";"0";"0";"1";"620.5607476635514";"383.8006230529595";"1";"440.1869158878505";"243.61370716510905";"1";"434.57943925233644";"131.77570093457945";"1";"785.3582554517134";"320.8722741433022";"0";"0";"0";"1";"574.1433021806854";"238.94080996884736";"1";"836.1370716510903";"342.05607476635515";"1";"804.9844236760125";"352.9595015576324";"1";"564.1744548286605";"246.72897196261684";"1";"444.2367601246106";"169.78193146417445";"1";"463.5514018691589";"201.5576323987539";"1";"507.4766355140187";"560.436137071651";"1";"498.13084112149534";"203.73831775700936";"1";"549.2211838006231";"447.0404984423676";"1";"739.2523364485982";"550.7788161993769";"1";"691.9003115264798";"281.93146417445485";"1";"787.8504672897196";"426.1682242990654";"1";"884.1121495327103";"549.5327102803739";"1";"414.95327102803736";"252.64797507788163";"1";"489.7196261682243";"182.2429906542056";"1";"692.5233644859813";"351.71339563862927";"1";"421.18380062305295";"257.94392523364485";"0";"0";"0";"1";"822.7414330218069";"227.41433021806853";"1";"849.5327102803739";"411.21495327102804";"1";"473.8317757009346";"255.45171339563862";"1";"624.9221183800623";"442.6791277258567";"1";"629.595015576324";"560.436137071651";
"antelope_10289.jpg";"1";"988.9999999999999";"383.81818181818176";"1";"37.18181818181818";"65.18181818181816";"1";"622.6363636363636";"72.0";"1";"427.18181818181813";"667.4545454545454";"0";"0";"0";"1";"213.09090909090907";"37.90909090909091";"0";"0";"0";"1";"401.27272727272725";"135.63636363636363";"1";"313.09090909090907";"420.63636363636357";"1";"240.36363636363635";"180.63636363636363";"1";"241.72727272727272";"245.18181818181813";"0";"0";"0";"1";"378.5454545454545";"428.3636363636363";"1";"467.18181818181813";"38.81818181818181";"0";"0";"0";"0";"0";"0";"1";"612.6363636363636";"460.6363636363636";"0";"0";"0";"0";"0";"0";"1";"593.090909090909";"467.0";"1";"271.27272727272725";"139.27272727272725";"1";"422.18181818181813";"248.8181818181818";"0";"0";"0";"1";"441.27272727272725";"316.99999999999994";"0";"0";"0";"0";"0";"0";"1";"992.1818181818181";"596.090909090909";"0";"0";"0";"0";"0";"0";"1";"311.27272727272725";"447.9090909090909";"1";"464.9090909090909";"175.18181818181816";"0";"0";"0";"1";"310.3636363636363";"468.81818181818176";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"346.27272727272725";"490.6363636363636";"0";"0";"0";"0";"0";"0";
"antelope_10445.jpg";"1";"443.99999999999994";"395.99999999999994";"1";"610.3636363636363";"324.6363636363636";"1";"763.090909090909";"335.5454545454545";"1";"586.2727272727273";"551.4545454545454";"1";"296.27272727272725";"456.9090909090909";"1";"649.9090909090909";"207.8181818181818";"1";"488.5454545454545";"593.7272727272726";"1";"697.6363636363636";"316.45454545454544";"1";"665.8181818181818";"496.4545454545454";"1";"647.6363636363636";"360.09090909090907";"1";"648.5454545454545";"377.8181818181818";"1";"542.6363636363636";"545.5454545454545";"0";"0";"0";"1";"721.2727272727273";"215.54545454545453";"1";"308.5454545454545";"559.6363636363636";"1";"476.27272727272725";"500.090909090909";"1";"554.4545454545454";"382.8181818181818";"1";"308.09090909090907";"666.9090909090909";"1";"383.5454545454545";"565.090909090909";"1";"571.2727272727273";"392.81818181818176";"1";"665.3636363636363";"314.6363636363636";"1";"703.9999999999999";"383.7272727272727";"1";"524.9090909090909";"752.3636363636363";"1";"627.6363636363636";"375.99999999999994";"1";"531.2727272727273";"685.9999999999999";"1";"265.8181818181818";"758.2727272727273";"0";"0";"0";"1";"271.27272727272725";"670.090909090909";"1";"380.8181818181818";"758.2727272727273";"1";"663.090909090909";"504.6363636363636";"1";"708.5454545454545";"360.5454545454545";"1";"449.9090909090909";"598.2727272727273";"1";"651.7272727272726";"507.3636363636364";"1";"645.8181818181818";"480.5454545454545";"1";"314.45454545454544";"433.7272727272727";"1";"346.7272727272727";"697.8181818181818";"1";"638.5454545454545";"503.72727272727263";"1";"510.81818181818176";"688.7272727272726";"1";"502.63636363636357";"751.4545454545454";
"antelope_10011.jpg";"1";"483.99999999999994";"251.09090909090907";"1";"293.5454545454545";"186.54545454545453";"1";"407.6363636363636";"178.81818181818178";"1";"369.9090909090909";"342.9090909090909";"1";"626.2727272727273";"262.9090909090909";"0";"0";"0";"1";"435.3636363636363";"375.6363636363636";"0";"0";"0";"1";"350.8181818181818";"257.9090909090909";"1";"325.3636363636363";"208.8181818181818";"1";"334.9090909090909";"228.8181818181818";"1";"395.8181818181818";"379.27272727272725";"1";"363.99999999999994";"267.0";"0";"0";"0";"1";"589.0";"357.9090909090909";"0";"0";"0";"1";"395.3636363636363";"269.7272727272727";"1";"632.6363636363636";"346.09090909090907";"0";"0";"0";"1";"388.99999999999994";"270.18181818181813";"0";"0";"0";"1";"371.27272727272725";"227.45454545454544";"1";"429.9090909090909";"512.0";"1";"382.18181818181813";"247.90909090909088";"1";"432.18181818181813";"452.4545454545454";"1";"655.8181818181818";"517.9090909090909";"1";"500.3636363636363";"314.7272727272727";"1";"638.5454545454545";"433.3636363636363";"1";"628.5454545454545";"517.9090909090909";"1";"349.9090909090909";"266.5454545454545";"1";"379.9090909090909";"207.90909090909088";"1";"501.27272727272725";"367.45454545454544";"1";"350.8181818181818";"274.7272727272727";"1";"342.18181818181813";"267.0";"1";"604.0";"248.36363636363632";"1";"615.8181818181818";"445.18181818181813";"1";"353.5454545454545";"286.5454545454545";"1";"396.27272727272725";"453.3636363636364";"1";"383.99999999999994";"529.7272727272726";
"antelope_10402.jpg";"1";"144.60227272727272";"237.40909090909093";"1";"248.01136363636363";"193.6590909090909";"1";"378.125";"191.95454545454547";"1";"247.4431818181818";"396.5";"1";"38.92045454545455";"209.85227272727272";"1";"207.67045454545453";"38.82954545454545";"0";"0";"0";"1";"327.27272727272725";"196.5";"1";"347.15909090909093";"272.0681818181818";"1";"268.75";"216.10227272727275";"1";"291.1931818181818";"229.45454545454544";"1";"170.45454545454547";"411.84090909090907";"0";"0";"0";"1";"349.14772727272725";"53.88636363636364";"1";"56.53409090909091";"377.46590909090907";"1";"101.13636363636364";"322.0681818181818";"1";"225.85227272727272";"272.0681818181818";"1";"4.829545454545454";"335.70454545454544";"1";"22.15909090909091";"353.03409090909093";"1";"234.375";"273.20454545454544";"1";"294.3181818181818";"201.89772727272728";"1";"340.0568181818182";"226.04545454545456";"0";"0";"0";"1";"255.6818181818182";"238.54545454545456";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"347.72727272727275";"283.4318181818182";"1";"338.0681818181818";"207.01136363636363";"1";"99.7159090909091";"388.54545454545456";"1";"342.6136363636364";"291.95454545454544";"1";"318.75";"284.5681818181818";"1";"48.01136363636363";"205.02272727272728";"0";"0";"0";"1";"300.0";"304.45454545454544";"0";"0";"0";"0";"0";"0";
"antelope_10454.jpg";"0";"0";"0";"1";"29.0";"151.0";"1";"623.8571428571429";"163.57142857142858";"1";"381.0";"955.0";"0";"0";"0";"1";"274.1428571428571";"33.285714285714285";"1";"583.2857142857143";"996.1428571428571";"1";"395.8571428571429";"211.57142857142858";"1";"315.8571428571429";"592.7142857142857";"1";"198.71428571428572";"306.42857142857144";"1";"205.0";"397.2857142857143";"1";"338.71428571428567";"985.8571428571429";"1";"377.0";"573.8571428571429";"1";"411.8571428571429";"40.714285714285715";"0";"0";"0";"0";"0";"0";"1";"488.42857142857144";"641.8571428571429";"0";"0";"0";"0";"0";"0";"1";"458.71428571428567";"642.4285714285714";"1";"249.0";"235.57142857142858";"1";"437.57142857142856";"399.0";"0";"0";"0";"1";"433.0";"529.2857142857143";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"317.57142857142856";"609.2857142857143";"1";"461.0";"302.42857142857144";"0";"0";"0";"1";"319.28571428571433";"616.7142857142857";"1";"270.71428571428567";"581.8571428571429";"0";"0";"0";"0";"0";"0";"1";"324.42857142857144";"643.5714285714286";"0";"0";"0";"0";"0";"0";
"antelope_10338.jpg";"1";"854.4545454545454";"346.9090909090909";"1";"369.45454545454544";"335.09090909090907";"1";"750.3636363636363";"322.3636363636363";"0";"0";"0";"0";"0";"0";"1";"383.5454545454545";"7.36363636363636";"0";"0";"0";"1";"603.090909090909";"325.5454545454545";"1";"592.1818181818181";"584.1818181818181";"1";"477.18181818181813";"377.3636363636363";"1";"498.09090909090907";"403.27272727272725";"0";"0";"0";"0";"0";"0";"1";"619.9090909090909";"9.181818181818173";"0";"0";"0";"0";"0";"0";"1";"633.090909090909";"318.7272727272727";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"519.4545454545454";"324.18181818181813";"1";"632.1818181818181";"406.45454545454544";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"905.3636363636363";"508.72727272727263";"0";"0";"0";"0";"0";"0";"1";"593.5454545454545";"610.5454545454545";"1";"634.0";"364.6363636363636";"0";"0";"0";"1";"582.1818181818181";"624.1818181818181";"1";"534.0";"585.090909090909";"0";"0";"0";"0";"0";"0";"1";"529.4545454545454";"622.3636363636363";"0";"0";"0";"0";"0";"0";
"antelope_10419.jpg";"1";"398.5454545454545";"251.18181818181813";"1";"473.99999999999994";"143.90909090909088";"1";"577.6363636363636";"141.18181818181816";"1";"489.9090909090909";"316.18181818181813";"1";"333.5454545454545";"249.8181818181818";"1";"486.7272727272727";"117.54545454545453";"1";"466.27272727272725";"387.09090909090907";"1";"559.9090909090909";"144.8181818181818";"1";"617.6363636363636";"217.5454545454545";"1";"520.3636363636364";"165.72727272727272";"1";"552.6363636363636";"176.63636363636363";"1";"417.6363636363636";"366.18181818181813";"0";"0";"0";"1";"496.7272727272727";"119.81818181818181";"1";"378.5454545454545";"382.99999999999994";"1";"358.5454545454545";"319.3636363636363";"1";"460.3636363636363";"262.09090909090907";"1";"310.3636363636363";"276.18181818181813";"1";"325.3636363636363";"332.09090909090907";"1";"476.7272727272727";"260.7272727272727";"1";"547.1818181818181";"146.18181818181816";"0";"0";"0";"1";"473.09090909090907";"568.0";"1";"505.3636363636363";"203.90909090909088";"1";"507.63636363636357";"457.5454545454545";"1";"334.45454545454544";"554.8181818181818";"0";"0";"0";"1";"333.5454545454545";"419.81818181818176";"1";"276.7272727272727";"563.9090909090909";"1";"616.7272727272726";"227.5454545454545";"1";"570.3636363636364";"150.27272727272725";"1";"376.7272727272727";"367.09090909090907";"1";"606.2727272727273";"236.63636363636363";"1";"588.5454545454545";"223.45454545454544";"1";"343.5454545454545";"251.18181818181813";"1";"307.18181818181813";"429.81818181818176";"1";"537.1818181818181";"238.0";"1";"430.81818181818176";"485.27272727272725";"1";"424.45454545454544";"576.1818181818181";
"antelope_10060.jpg";"1";"107.57142857142856";"824.7142857142857";"1";"96.14285714285717";"520.1428571428571";"1";"423.0";"467.57142857142856";"0";"0";"0";"1";"15.0";"783.5714285714286";"1";"67.0";"92.71428571428571";"0";"0";"0";"1";"453.8571428571429";"539.5714285714286";"1";"544.1428571428571";"796.7142857142857";"1";"285.8571428571429";"634.4285714285714";"1";"359.57142857142856";"658.4285714285714";"0";"0";"0";"0";"0";"0";"1";"296.71428571428567";"82.42857142857143";"0";"0";"0";"1";"21.285714285714278";"965.8571428571429";"1";"253.28571428571433";"871.0";"0";"0";"0";"0";"0";"0";"1";"265.8571428571429";"869.2857142857143";"1";"363.0";"563.0";"1";"508.1428571428571";"635.5714285714286";"0";"0";"0";"1";"290.42857142857144";"696.1428571428571";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"550.4285714285714";"821.2857142857143";"1";"407.0";"539.0";"0";"0";"0";"1";"541.8571428571429";"840.7142857142857";"1";"488.1428571428571";"831.0";"1";"32.71428571428572";"785.8571428571429";"0";"0";"0";"1";"453.28571428571433";"865.2857142857143";"0";"0";"0";"0";"0";"0";
