antelope_10253.jpg;1;622.1818181818181;573.9090909090909;1;280.8181818181818;394.3636363636363;1;397.18181818181813;418.9090909090909;1;646.2727272727273;647.9999999999999;1;287.6363636363636;460.27272727272725;0;0;0;1;449.45454545454544;576.6363636363636;1;449.9090909090909;636.6363636363636;0;0;0;0;0;0;1;655.8181818181818;567.5454545454545;1;647.1818181818181;409.81818181818176;1;590.3636363636363;650.2727272727273;1;654.9090909090909;486.18181818181813;1;339.45454545454544;486.18181818181813;0;0;0;0;0;0;1;613.5454545454545;488.0;0;0;0;1;324.0;420.7272727272727;1;447.6363636363636;490.27272727272725;1;397.6363636363636;495.72727272727263;1;636.7272727272726;401.18181818181813;0;0;0;1;269.45454545454544;525.2727272727273;1;412.6363636363636;409.81818181818176;1;278.09090909090907;525.2727272727273;1;261.27272727272725;515.7272727272726;1;637.1818181818181;504.3636363636364;1;526.7272727272726;391.18181818181813;1;306.7272727272727;428.9090909090909;1;280.3636363636363;517.090909090909
antelope_10275.jpg;1;316.5109034267913;552.0249221183801;1;589.7196261682243;314.95327102803736;1;519.3146417445483;382.2429906542056;1;299.6884735202492;614.6417445482866;1;573.5202492211838;345.7943925233645;1;489.7196261682243;476.9470404984424;0;0;0;0;0;0;1;529.2834890965732;325.23364485981307;1;539.2523364485982;333.0218068535826;1;300.3115264797508;548.5981308411215;1;300.3115264797508;409.3457943925234;1;322.4299065420561;618.6915887850467;1;232.398753894081;442.9906542056075;1;571.3395638629283;389.4080996884735;1;550.1557632398753;378.19314641744546;1;513.7071651090342;623.0529595015577;0;0;0;1;499.6884735202492;548.9096573208723;1;537.0716510903427;356.6978193146418;1;508.41121495327104;489.09657320872276;1;542.6791277258567;459.5015576323988;1;307.4766355140187;404.3613707165109;1;541.7445482866044;347.0404984423676;1;558.2554517133957;379.12772585669785;1;509.0342679127726;382.2429906542056;1;559.5015576323988;385.04672897196264;1;558.2554517133957;374.76635514018693;1;340.809968847352;466.0436137071651;1;427.4143302180685;386.9158878504673;1;579.1277258566978;330.8411214953271;1;566.9781931464174;378.81619937694705
antelope_10292.jpg;1;636.5979381443299;386.8556701030928;1;440.3636363636363;218.8181818181818;1;497.680412371134;283.2474226804124;1;577.5773195876288;431.70103092783506;1;429.45454545454544;253.8181818181818;1;500.5154639175258;346.3917525773196;1;499.22680412371136;378.09278350515467;1;541.4948453608248;422.680412371134;1;411.27272727272725;227.90909090909088;0;0;0;1;618.0412371134021;380.41237113402065;1;666.4948453608248;288.9175257731959;1;604.639175257732;449.74226804123714;0;0;0;1;445.87628865979383;285.0515463917526;0;0;0;1;449.4845360824742;454.63917525773195;1;634.020618556701;325.2577319587629;1;485.30927835051546;389.9484536082474;1;468.0412371134021;247.42268041237114;1;526.8041237113403;328.35051546391753;1;487.62886597938143;333.2474226804124;1;658.2474226804123;279.3814432989691;0;0;0;1;405.41237113402065;281.1855670103093;1;504.63917525773195;281.1855670103093;1;409.27835051546396;285.0515463917526;1;404.9090909090909;276.09090909090907;1;599.4845360824743;340.7216494845361;1;572.4226804123712;267.0103092783505;1;450.81818181818176;239.27272727272725;1;417.7835051546392;278.09278350515467
antelope_10298.jpg;1;608.498583569405;424.64589235127477;1;372.18181818181813;272.0;1;414.44759206798864;309.3484419263456;1;554.6742209631727;530.8781869688385;1;337.18181818181813;303.3636363636363;1;426.91218130311614;397.45042492917844;1;485.8356940509915;454.3909348441926;1;518.413597733711;534.8441926345608;1;322.18181818181813;258.8181818181818;0;0;0;1;579.6033994334277;435.4107648725212;1;592.3512747875353;303.1161473087819;1;613.5977337110481;530.028328611898;1;593.4844192634561;359.77337110481585;1;354.6742209631728;340.2266288951841;0;0;0;1;408.2152974504249;540.5099150141642;1;567.7053824362606;358.356940509915;1;426.0623229461756;457.79036827195466;1;367.9886685552408;295.18413597733706;1;474.5042492917847;375.070821529745;1;405.94900849858357;380.16997167138805;1;586.9688385269121;299.15014164305944;0;0;0;1;311.04815864022663;349.29178470254953;1;421.8130311614731;306.2322946175637;1;317.8470254957507;349.29178470254953;1;304.45454545454544;340.6363636363636;1;541.643059490085;374.2209631728045;1;486.1189801699716;288.6685552407932;1;354.9090909090909;287.45454545454544;1;324.07932011331445;343.62606232294615
antelope_10313.jpg;1;812.1818181818181;498.81818181818176;1;524.4545454545454;141.09090909090907;1;476.7272727272727;269.7272727272727;1;711.7272727272726;603.8181818181818;0;0;0;1;483.5454545454545;417.9090909090909;1;532.6363636363636;522.9090909090909;1;519.4545454545454;633.8181818181818;1;412.18181818181813;153.36363636363635;1;433.5454545454545;189.27272727272725;1;753.9999999999999;501.090909090909;1;801.2727272727273;306.09090909090907;1;811.2727272727273;620.6363636363636;1;800.8181818181818;372.9090909090909;1;456.7272727272727;267.9090909090909;1;501.27272727272725;237.90909090909088;1;489.9090909090909;624.7272727272726;1;755.8181818181818;396.99999999999994;1;500.3636363636363;520.1818181818181;1;428.99999999999994;219.27272727272725;1;539.9090909090909;376.09090909090907;1;452.6363636363636;357.45454545454544;1;785.8181818181818;294.7272727272727;1;458.5454545454545;197.90909090909088;1;529.4545454545454;233.36363636363632;1;493.5454545454545;266.09090909090907;1;524.4545454545454;243.36363636363632;1;526.2727272727273;222.90909090909088;1;691.7272727272726;427.9090909090909;1;606.2727272727273;269.7272727272727;1;486.7272727272727;171.09090909090907;0;0;0
antelope_10334.jpg;1;194.5648854961832;421.3740458015267;1;255.6335877862595;138.1679389312977;0;0;0;1;151.4351145038168;530.9160305343511;1;213.64885496183206;179.7709923664122;1;163.26717557251908;344.6564885496183;1;207.92366412213738;435.4961832061069;1;210.59541984732823;542.3664122137404;1;136.16793893129767;130.15267175572518;1;165.17557251908397;162.59541984732823;1;164.41221374045801;424.8091603053435;0;0;0;1;204.87022900763355;533.206106870229;0;0;0;1;193.03816793893128;245.03816793893128;1;183.49618320610688;225.1908396946565;1;172.04580152671753;543.5114503816794;1;194.94656488549617;368.3206106870229;1;173.95419847328242;438.16793893129767;0;0;0;1;222.4274809160305;349.23664122137404;1;197.23664122137404;289.6946564885496;0;0;0;1;173.57251908396944;179.00763358778624;1;194.5648854961832;223.66412213740458;0;0;0;1;193.41984732824426;232.44274809160305;1;195.70992366412213;216.03053435114504;1;151.05343511450383;360.30534351145036;0;0;0;1;220.13740458015263;166.41221374045801;1;204.48854961832058;225.1908396946565
antelope_10365.jpg;1;823.090909090909;479.18181818181813;1;468.09090909090907;151.90909090909088;1;505.3636363636363;243.7272727272727;1;864.4545454545454;584.6363636363636;1;373.5454545454545;201.90909090909088;1;519.4545454545454;415.5454545454545;1;586.2727272727273;495.5454545454545;1;586.7272727272726;607.8181818181818;1;383.09090909090907;127.36363636363635;0;0;0;1;849.9090909090909;459.6363636363636;1;876.7272727272726;264.6363636363636;1;793.090909090909;601.4545454545454;1;878.9999999999999;482.3636363636364;1;398.5454545454545;270.09090909090907;0;0;0;1;528.090909090909;596.9090909090909;1;812.1818181818181;368.7272727272727;1;541.2727272727273;493.27272727272725;1;433.99999999999994;211.45454545454544;1;572.1818181818181;389.18181818181813;1;467.6363636363636;349.18181818181813;1;863.5454545454545;250.09090909090907;0;0;0;1;300.3636363636363;274.6363636363636;1;519.4545454545454;233.7272727272727;1;306.7272727272727;280.09090909090907;1;302.18181818181813;262.3636363636363;0;0;0;1;672.1818181818181;231.90909090909088;1;410.8181818181818;189.63636363636363;1;332.6363636363636;265.5454545454545
antelope_10428.jpg;1;219.90909090909088;548.4545454545454;1;612.1818181818181;270.7272727272727;1;527.1818181818181;393.45454545454544;1;180.8181818181818;745.2727272727273;0;0;0;1;477.6363636363636;511.18181818181813;1;460.3636363636363;637.090909090909;1;456.7272727272727;707.090909090909;1;662.6363636363636;297.09090909090907;1;617.1818181818181;310.7272727272727;1;199.45454545454544;611.6363636363636;1;208.99999999999997;402.5454545454545;1;219.45454545454544;721.1818181818181;1;299.45454545454544;398.45454545454544;1;624.0;385.7272727272727;1;688.090909090909;367.09090909090907;1;484.45454545454544;701.1818181818181;1;206.72727272727272;460.7272727272727;1;478.99999999999994;632.090909090909;1;571.2727272727273;332.09090909090907;1;448.5454545454545;542.5454545454545;1;532.1818181818181;502.5454545454545;1;218.99999999999997;393.45454545454544;1;648.5454545454545;324.8181818181818;1;711.7272727272726;367.5454545454545;1;519.0;397.5454545454545;1;704.9090909090909;376.18181818181813;1;706.7272727272726;355.27272727272725;1;282.1818181818182;489.81818181818176;1;393.99999999999994;384.3636363636363;1;609.4545454545454;294.8181818181818;0;0;0
antelope_10451.jpg;0;0;0;1;561.7272727272726;318.7272727272727;1;539.4545454545454;369.6363636363636;1;257.6363636363636;580.090909090909;1;451.7272727272727;280.5454545454545;1;406.7272727272727;501.0;1;539.0;602.8181818181818;0;0;0;0;0;0;0;0;0;1;363.09090909090907;404.6363636363636;0;0;0;1;362.18181818181813;570.090909090909;0;0;0;1;393.99999999999994;419.6363636363636;0;0;0;0;0;0;0;0;0;1;394.9090909090909;604.6363636363636;1;488.09090909090907;320.09090909090907;1;661.7272727272726;565.5454545454545;1;480.81818181818176;556.4545454545454;1;547.1818181818181;295.09090909090907;1;338.09090909090907;274.18181818181813;1;358.99999999999994;352.8181818181818;1;551.7272727272726;371.45454545454544;1;360.3636363636363;375.09090909090907;1;358.09090909090907;337.3636363636363;0;0;0;1;616.2727272727273;321.9090909090909;1;482.63636363636357;277.3636363636363;1;407.18181818181813;366.9090909090909
antelope_10480.jpg;1;550.8429319371727;638.3141361256544;1;673.8795811518324;225.22513089005233;0;0;0;1;519.4293193717277;838.3141361256544;1;567.0732984293194;293.28795811518324;1;454.5078534031413;535.696335078534;1;569.1675392670156;727.3193717277486;1;556.0785340314136;836.219895287958;1;358.1727748691099;233.6020942408377;1;469.6910994764397;248.26178010471202;1;519.9528795811518;662.9214659685863;0;0;0;1;540.371727748691;786.4816753926701;0;0;0;1;522.5706806282722;421.5602094240837;1;496.9162303664921;389.6230366492146;1;500.0575916230366;883.3403141361256;0;0;0;1;483.30366492146595;698.523560209424;0;0;0;1;602.6753926701571;538.3141361256544;1;525.1884816753926;501.1413612565445;0;0;0;1;477.54450261780096;283.86387434554973;1;515.7643979057591;401.6649214659686;0;0;0;1;518.9057591623036;410.565445026178;1;515.240837696335;380.7225130890052;1;507.91099476439786;608.9947643979057;0;0;0;1;575.9738219895288;257.68586387434556;1;548.2251308900524;391.717277486911
antelope_10496.jpg;1;787.8504672897196;426.1682242990654;1;532.398753894081;147.35202492211837;1;564.1744548286605;246.72897196261684;1;884.1121495327103;549.5327102803739;1;463.5514018691589;201.5576323987539;1;620.5607476635514;383.8006230529595;1;549.2211838006231;447.0404984423676;1;507.4766355140187;560.436137071651;1;480.0623052959502;136.13707165109034;0;0;0;1;849.5327102803739;411.21495327102804;1;837.0716510903427;240.18691588785046;1;739.2523364485982;550.7788161993769;1;836.1370716510903;342.05607476635515;1;473.8317757009346;255.45171339563862;0;0;0;1;629.595015576324;560.436137071651;1;785.3582554517134;320.8722741433022;1;624.9221183800623;442.6791277258567;1;498.13084112149534;203.73831775700936;1;613.3956386292834;330.2180685358255;1;555.7632398753894;334.89096573208724;1;822.7414330218069;227.41433021806853;0;0;0;1;414.95327102803736;252.64797507788163;1;574.1433021806854;238.94080996884736;1;421.18380062305295;257.94392523364485;1;411.52647975077883;242.05607476635515;1;804.9844236760125;352.9595015576324;1;677.8816199376947;220.5607476635514;1;489.7196261682243;182.2429906542056;1;440.1869158878505;243.61370716510905
bobcat_10024.jpg;0;0;0;0;0;0;1;124.66371681415927;552.6194690265486;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;139.2654867256637;54.38938053097345;1;348.1150442477876;177.39823008849555;0;0;0;0;0;0;0;0;0;0;0;0;1;645.0176991150441;743.7699115044247;1;553.8672566371681;458.81415929203536;0;0;0;0;0;0;0;0;0;1;228.64601769911502;398.6371681415929;0;0;0;0;0;0;0;0;0;1;627.3185840707964;163.2389380530973;1;856.079646017699;288.46017699115043;1;99.88495575221238;587.575221238938;1;678.2035398230088;656.6017699115043;1;869.7964601769911;207.0442477876106;0;0;0;0;0;0;0;0;0;1;731.3008849557522;481.8230088495575
bobcat_10039.jpg;0;0;0;1;466.37931034482756;126.4367816091954;1;196.83908045977012;331.60919540229884;0;0;0;1;502.0114942528736;279.3103448275862;1;180.74712643678163;601.7241379310345;1;400.8620689655172;755.7471264367816;1;354.8850574712644;1009.1954022988506;1;341.0919540229885;139.6551724137931;1;364.080459770115;229.31034482758622;0;0;0;0;0;0;0;0;0;0;0;0;1;393.9655172413793;489.6551724137931;1;438.7931034482758;403.44827586206895;1;120.97701149425285;1008.6206896551724;0;0;0;1;153.16091954022988;732.7586206896552;1;232.47126436781605;306.8965517241379;1;416.37931034482756;650.0;1;382.47126436781605;533.9080459770115;0;0;0;1;425.57471264367814;285.632183908046;1;506.60919540229884;386.7816091954023;1;173.27586206896552;351.7241379310345;1;497.9885057471264;405.17241379310343;1;518.6781609195402;363.2183908045977;0;0;0;1;11.781609195402325;610.9195402298851;1;445.1149425287356;190.22988505747128;0;0;0
bobcat_10053.jpg;0;0;0;1;590.7079646017698;79.4159292035398;1;693.362831858407;224.10619469026545;0;0;0;1;525.6637168141592;294.46017699115043;0;0;0;0;0;0;0;0;0;1;314.1592920353982;85.61061946902655;1;353.0973451327433;193.57522123893804;0;0;0;0;0;0;0;0;0;0;0;0;1;511.0619469026548;493.57522123893796;1;408.84955752212386;428.97345132743357;0;0;0;0;0;0;0;0;0;1;607.079646017699;219.68141592920352;1;909.29203539823;646.6725663716813;1;551.3274336283185;557.29203539823;0;0;0;1;399.55752212389376;290.92035398230087;1;468.58407079646014;422.77876106194685;1;711.0619469026548;223.66371681415927;1;468.58407079646014;450.6548672566371;1;475.22123893805303;404.19469026548666;0;0;0;1;1011.504424778761;222.33628318584067;1;552.2123893805309;194.90265486725662;0;0;0
bobcat_10056.jpg;0;0;0;1;374.8505747126437;122.98850574712644;1;420.2528735632184;292.5287356321839;1;609.3333333333334;859.7701149425287;1;300.1379310344828;231.0344827586207;1;274.8505747126437;594.8275862068965;1;448.9885057471264;666.6666666666666;1;401.28735632183907;913.7931034482758;1;184.04597701149424;135.05747126436782;1;212.20689655172418;189.08045977011494;1;607.6091954022988;675.8620689655172;0;0;0;0;0;0;0;0;0;1;288.0689655172414;418.39080459770116;1;232.8965517241379;305.7471264367816;1;339.2183908045977;906.3218390804598;0;0;0;1;309.33333333333337;687.9310344827586;1;390.9425287356322;270.11494252873564;1;443.816091954023;572.4137931034483;1;302.43678160919535;475.86206896551727;1;680.5977011494253;259.1954022988506;1;223.70114942528733;231.60919540229887;1;248.9885057471264;290.8045977011494;1;438.0689655172414;296.55172413793105;1;271.40229885057477;377.58620689655174;1;244.39080459770116;271.8390804597701;0;0;0;1;565.080459770115;311.4942528735632;1;354.1609195402299;189.6551724137931;1;310.48275862068965;312.0689655172414
bobcat_10085.jpg;0;0;0;1;551.7586206896552;187.35632183908046;1;409.2298850574713;229.88505747126436;1;242.56321839080465;751.1494252873563;1;516.7011494252873;378.735632183908;1;286.816091954023;542.528735632184;1;465.55172413793105;679.3103448275862;1;369.0;829.3103448275862;1;319.0;198.27586206896552;1;389.1149425287356;286.2068965517241;1;182.79310344827587;601.7241379310345;1;290.264367816092;149.42528735632183;0;0;0;1;386.2413793103449;131.60919540229884;1;444.8620689655172;518.3908045977012;1;427.62068965517244;490.2298850574713;1;469.0;851.1494252873563;0;0;0;1;290.8390804597701;617.816091954023;1;416.1264367816092;244.82758620689654;1;491.41379310344826;605.7471264367816;1;440.264367816092;525.8620689655172;1;313.8275862068965;159.77011494252875;1;419.57471264367814;386.2068965517241;1;478.7701149425287;488.5057471264368;1;401.183908045977;219.54022988505747;1;477.62068965517244;504.5977011494253;1;479.9195402298851;471.8390804597701;1;166.70114942528738;494.2528735632184;1;359.8045977011494;205.7471264367816;1;519.0;263.2183908045977;1;498.31034482758616;500.0
bobcat_10091.jpg;0;0;0;1;504.735632183908;109.77011494252874;1;448.9885057471264;105.17241379310344;0;0;0;1;403.58620689655174;334.48275862068965;1;336.9195402298851;650.0;1;611.6321839080459;664.3678160919541;1;518.528735632184;939.6551724137931;1;211.0574712643678;114.94252873563218;1;260.48275862068965;214.94252873563218;0;0;0;0;0;0;0;0;0;0;0;0;1;402.43678160919535;543.6781609195402;1;282.8965517241379;476.4367816091954;1;392.0919540229885;987.3563218390805;0;0;0;1;380.0229885057471;753.448275862069;1;412.7816091954023;133.90804597701148;1;599.5632183908046;550.0;1;436.9195402298851;566.6666666666666;1;678.2988505747127;60.91954022988506;1;276.57471264367814;323.5632183908046;1;324.8505747126437;467.81609195402297;1;465.65517241379314;102.29885057471265;1;324.8505747126437;504.02298850574715;1;325.42528735632186;442.5287356321839;0;0;0;1;635.1954022988506;125.28735632183908;1;465.65517241379314;247.70114942528735;1;384.62068965517244;487.35632183908046
bobcat_10118.jpg;0;0;0;1;677.0;197.70114942528735;0;0;0;0;0;0;1;331.59770114942535;468.9655172413793;0;0;0;0;0;0;0;0;0;1;382.1724137931035;147.70114942528735;1;416.65517241379314;268.9655172413793;0;0;0;0;0;0;0;0;0;0;0;0;1;493.66666666666663;868.9655172413793;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;531.0229885057471;1001.7241379310345;0;0;0;0;0;0;1;182.74712643678163;605.7471264367816;0;0;0;1;378.1494252873563;841.3793103448276;1;156.31034482758622;566.0919540229885;0;0;0;0;0;0;1;580.448275862069;375.86206896551727;1;439.0689655172414;686.2068965517242
