dalmatian_10416.jpg;0;0;0;0;0;0;1;547.2857142857143;224.71428571428572;0;0;0;1;407.28571428571433;454.42857142857144;1;561.0;637.2857142857143;0;0;0;0;0;0;0;0;0;1;374.1428571428571;457.2857142857143;1;492.42857142857144;457.85714285714283;1;330.1428571428571;956.7142857142857;1;389.57142857142856;208.71428571428572;1;454.1428571428571;560.7142857142857;1;451.8571428571429;493.2857142857143;1;451.28571428571433;671.0;0;0;0;1;540.4285714285714;709.2857142857143;1;353.57142857142856;395.0;1;332.42857142857144;625.2857142857143;1;410.71428571428567;415.0;0;0;0;1;295.8571428571429;564.7142857142857;1;392.42857142857144;290.42857142857144;0;0;0;1;407.28571428571433;468.7142857142857;1;541.5714285714286;946.4285714285714;1;286.1428571428571;507.57142857142856;1;571.8571428571429;404.7142857142857;1;321.57142857142856;675.0;0;0;0;1;503.8571428571429;298.42857142857144;0;0;0;1;94.14285714285717;163.57142857142858;1;289.57142857142856;673.8571428571429;0;0;0;
grizzly+bear_10258.jpg;0;0;0;1;666.3636363636363;225.27272727272725;1;531.3636363636364;216.63636363636363;0;0;0;1;354.09090909090907;448.9090909090909;1;595.9090909090909;530.2727272727273;1;997.7272727272726;430.7272727272727;0;0;0;0;0;0;1;317.7272727272727;383.45454545454544;1;414.99999999999994;418.9090909090909;0;0;0;1;356.8181818181818;153.45454545454544;1;463.6363636363636;453.9090909090909;1;462.7272727272727;423.9090909090909;0;0;0;0;0;0;1;537.2727272727273;649.8181818181818;1;324.09090909090907;61.636363636363626;0;0;0;1;338.6363636363636;433.45454545454544;0;0;0;0;0;0;1;332.27272727272725;301.6363636363636;0;0;0;1;375.9090909090909;450.72727272727263;0;0;0;0;0;0;1;589.5454545454545;129.36363636363635;0;0;0;0;0;0;1;435.9090909090909;321.18181818181813;1;605.9090909090909;187.09090909090907;0;0;0;0;0;0;1;686.3636363636363;240.27272727272725;
bobcat_10217.jpg;0;0;0;1;412.7272727272727;215.45454545454544;1;520.9090909090909;288.18181818181813;0;0;0;1;459.99999999999994;436.81818181818176;1;499.09090909090907;510.4545454545454;1;202.27272727272725;328.6363636363636;1;68.18181818181817;569.5454545454545;0;0;0;1;425.9090909090909;434.99999999999994;1;493.63636363636357;424.99999999999994;1;405.45454545454544;665.0;1;403.6363636363636;285.45454545454544;1;449.99999999999994;484.5454545454545;1;457.7272727272727;472.27272727272725;0;0;0;0;0;0;1;482.27272727272725;564.5454545454545;1;338.18181818181813;210.45454545454544;1;356.3636363636363;484.09090909090907;1;454.99999999999994;425.45454545454544;0;0;0;1;198.63636363636363;508.6363636363636;1;410.45454545454544;369.5454545454545;1;59.090909090909086;602.7272727272726;1;461.3636363636363;454.5454545454545;1;510.45454545454544;649.5454545454545;1;118.63636363636363;506.3636363636364;1;520.9090909090909;215.45454545454544;1;348.6363636363636;560.4545454545454;0;0;0;1;492.27272727272725;363.18181818181813;1;428.6363636363636;240.0;0;0;0;1;213.63636363636363;700.9090909090909;1;405.9090909090909;207.27272727272725;
horse_10104.jpg;0;0;0;1;411.7948717948718;543.5897435897436;1;364.1025641025641;671.2820512820513;1;616.6666666666666;620.7692307692308;1;388.974358974359;757.6923076923077;1;448.71794871794873;614.6153846153846;1;502.3076923076923;495.64102564102564;1;615.6410256410256;449.2307692307692;0;0;0;0;0;0;1;391.7948717948718;746.6666666666666;1;461.7948717948718;722.0512820512821;0;0;0;1;425.8974358974359;618.974358974359;1;407.1794871794872;660.5128205128206;1;609.7435897435897;692.5641025641025;1;592.8205128205128;544.8717948717949;1;436.9230769230769;678.7179487179487;0;0;0;1;485.12820512820514;629.7435897435897;1;374.61538461538464;746.9230769230769;0;0;0;1;645.6410256410256;603.0769230769231;0;0;0;1;623.3333333333334;455.3846153846154;1;395.8974358974359;754.3589743589744;1;427.6923076923077;736.4102564102565;1;627.4358974358975;555.6410256410256;1;341.7948717948718;653.0769230769231;1;468.71794871794873;675.3846153846154;0;0;0;1;361.7948717948718;701.7948717948718;1;373.0769230769231;647.6923076923077;1;675.8974358974359;636.4102564102565;1;651.025641025641;667.1794871794872;1;418.20512820512823;537.1794871794872;
deer_10453.jpg;1;242.18181818181816;202.45454545454544;1;449.45454545454544;234.7272727272727;1;307.6363636363636;212.45454545454544;1;866.7272727272726;467.0;1;188.99999999999997;325.18181818181813;1;511.72727272727263;341.99999999999994;1;624.9090909090909;194.7272727272727;1;870.3636363636363;180.63636363636363;1;275.3636363636363;222.0;0;0;0;1;230.36363636363635;313.3636363636363;1;498.09090909090907;617.9090909090909;1;269.45454545454544;191.09090909090907;1;426.7272727272727;383.81818181818176;1;305.8181818181818;319.7272727272727;1;824.4545454545454;640.1818181818181;1;794.4545454545454;333.8181818181818;1;493.99999999999994;522.9090909090909;1;291.7272727272727;107.0;1;565.8181818181818;420.63636363636357;1;185.36363636363635;314.7272727272727;1;227.18181818181816;105.63636363636363;1;933.9999999999999;469.72727272727263;1;215.8181818181818;242.90909090909088;1;898.9999999999999;195.1818181818182;1;193.99999999999997;332.45454545454544;1;438.99999999999994;663.8181818181818;1;888.5454545454545;329.27272727272725;1;369.9090909090909;128.8181818181818;1;527.1818181818181;517.4545454545454;1;329.45454545454544;133.8181818181818;1;265.3636363636363;256.09090909090907;1;336.7272727272727;236.09090909090907;1;942.1818181818181;346.09090909090907;1;953.5454545454545;647.4545454545454;1;471.7272727272727;222.0;
leopard_10176.jpg;0;0;0;1;336.8378378378378;152.86486486486484;1;229.6306306306306;134.39639639639637;1;692.6936936936936;567.2792792792792;1;112.06306306306305;221.33333333333331;1;335.036036036036;312.77477477477476;1;571.072072072072;237.5495495495495;1;767.9189189189188;332.5945945945946;0;0;0;0;0;0;1;179.18018018018017;227.18918918918916;1;425.1261261261261;613.6756756756756;0;0;0;1;249.90090090090087;294.3063063063063;1;219.27027027027026;263.2252252252252;1;805.3063063063063;658.7207207207207;1;677.8288288288288;467.7297297297297;1;349.90090090090087;394.3063063063063;0;0;0;0;0;0;1;99.9009009009009;200.61261261261257;0;0;0;0;0;0;0;0;0;1;807.108108108108;365.47747747747746;1;139.0900900900901;253.31531531531527;1;353.5045045045045;574.9369369369368;0;0;0;1;267.018018018018;113.67567567567565;1;453.50450450450444;469.9819819819819;0;0;0;1;155.75675675675674;158.27027027027026;1;289.5405405405405;134.39639639639637;1;865.6666666666666;614.1261261261261;0;0;0;1;356.65765765765764;156.018018018018;
grizzly+bear_10229.jpg;0;0;0;1;545.3900709219859;192.73758865248226;1;697.872340425532;222.52482269503548;0;0;0;1;628.3687943262412;275.3617021276596;0;0;0;1;398.936170212766;218.26950354609932;1;223.75886524822695;217.91489361702128;0;0;0;1;613.8297872340426;293.0921985815603;1;648.2269503546099;293.0921985815603;0;0;0;1;597.872340425532;203.73049645390074;1;586.1702127659574;365.0780141843972;1;594.3262411347519;349.4751773049646;0;0;0;0;0;0;0;0;0;1;581.2056737588653;176.07092198581563;1;486.5248226950355;343.44680851063833;1;626.9503546099291;255.14893617021278;0;0;0;0;0;0;1;611.7021276595746;234.936170212766;1;214.8936170212766;220.7517730496454;1;627.6595744680851;306.92198581560285;0;0;0;1;201.41843971631207;339.19148936170217;1;719.5035460992908;201.24822695035465;0;0;0;0;0;0;1;663.4751773049646;239.19148936170217;1;567.3758865248227;188.48226950354612;0;0;0;0;0;0;1;539.3617021276596;195.2198581560284;
collie_10201.jpg;0;0;0;1;192.53917050691246;365.89861751152074;0;0;0;1;667.1935483870968;577.4193548387098;1;569.4976958525345;270.5069124423963;1;521.5714285714286;592.1658986175115;0;0;0;1;617.4239631336405;449.3087557603687;0;0;0;1;393.46082949308754;306.4516129032258;0;0;0;1;184.70506912442397;706.4516129032259;1;276.41013824884794;188.94009216589862;1;411.4331797235023;453.4562211981567;1;406.82488479262673;405.06912442396316;0;0;0;1;634.0138248847926;520.2764976958525;0;0;0;1;153.36866359447006;243.31797235023043;1;174.5668202764977;552.5345622119816;1;581.9400921658986;231.33640552995394;0;0;0;0;0;0;1;409.5898617511521;200.92165898617512;1;644.6129032258065;485.7142857142857;1;537.2396313364055;380.6451612903226;0;0;0;0;0;0;0;0;0;1;186.08755760368663;614.2857142857143;0;0;0;0;0;0;1;198.99078341013825;297.2350230414747;0;0;0;0;0;0;1;181.47926267281107;388.94009216589865;
polar+bear_10798.jpg;0;0;0;1;511.3636363636363;100.63636363636363;1;429.99999999999994;115.63636363636363;1;906.3636363636363;252.0;1;261.8181818181818;211.5454545454545;1;564.5454545454545;304.7272727272727;1;722.2727272727273;153.8181818181818;1;1014.5454545454545;138.8181818181818;0;0;0;0;0;0;1;322.7272727272727;211.5454545454545;1;270.9090909090909;518.8181818181818;0;0;0;1;437.7272727272727;312.45454545454544;1;399.5454545454545;279.7272727272727;1;904.9999999999999;427.9090909090909;1;1000.9090909090909;194.27272727272725;1;511.81818181818176;407.9090909090909;0;0;0;1;369.99999999999994;325.18181818181813;1;249.09090909090907;187.90909090909088;0;0;0;0;0;0;1;281.3636363636363;133.8181818181818;0;0;0;1;276.3636363636363;229.27272727272725;1;343.18181818181813;524.2727272727273;0;0;0;1;449.09090909090907;84.27272727272725;1;318.6363636363636;381.09090909090907;0;0;0;1;345.0;132.45454545454544;1;470.9090909090909;86.54545454545453;0;0;0;0;0;0;1;533.1818181818181;105.18181818181816;
chihuahua_10183.jpg;0;0;0;0;0;0;0;0;0;1;366.9527896995708;137.7038626609442;1;81.75965665236052;229.12017167381973;1;192.4892703862661;89.4206008583691;0;0;0;0;0;0;0;0;0;1;106.43776824034335;217.96137339055792;1;70.3862660944206;207.01716738197425;1;180.04291845493563;142.8540772532189;0;0;0;1;114.80686695278969;159.59227467811158;1;105.5793991416309;182.76824034334763;1;400.6437768240343;113.88412017167381;1;369.31330472103;163.02575107296136;1;211.58798283261802;76.11587982832617;0;0;0;1;178.11158798283262;215.60085836909872;1;77.8969957081545;241.13733905579397;0;0;0;1;312.44635193133047;278.4763948497854;0;0;0;0;0;0;1;84.33476394849785;218.60515021459227;1;217.81115879828326;24.82832618025751;1;341.4163090128755;256.1587982832618;0;0;0;1;205.3648068669528;199.72103004291844;0;0;0;0;0;0;0;0;0;0;0;0;1;343.56223175965664;333.19742489270385;0;0;0;
grizzly+bear_10178.jpg;0;0;0;1;315.66666666666663;372.08108108108104;1;548.099099099099;259.4684684684684;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;504.8558558558558;356.7657657657657;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;504.40540540540536;334.2432432432432;0;0;0;0;0;0;0;0;0;0;0;0;1;560.7117117117117;391.90090090090087;0;0;0;0;0;0;0;0;0;0;0;0;1;543.1441441441441;233.7927927927928;0;0;0;0;0;0;1;588.6396396396395;371.6306306306306;1;361.16216216216213;327.9369369369369;0;0;0;0;0;0;0;0;0;
chihuahua_10117.jpg;0;0;0;0;0;0;1;664.6387665198238;212.55066079295153;0;0;0;1;443.05286343612335;254.40088105726875;0;0;0;0;0;0;0;0;0;0;0;0;1;415.74008810572684;293.1674008810573;1;542.6123348017621;310.34801762114535;1;242.1718061674009;615.6343612334801;1;426.31277533039645;179.0704845814978;1;505.6079295154185;444.70925110132157;1;507.8105726872247;401.0969162995595;0;0;0;0;0;0;1;726.7533039647577;729.7312775330396;1;377.41409691629957;88.3215859030837;1;378.295154185022;575.546255506608;1;443.05286343612335;214.75330396475772;0;0;0;0;0;0;1;428.95594713656385;212.99118942731278;0;0;0;1;448.77973568281936;296.2511013215859;1;616.6211453744494;572.4625550660793;0;0;0;1;771.2466960352423;97.57268722466961;1;355.82819383259914;728.4096916299559;0;0;0;1;575.6519823788547;211.66960352422907;0;0;0;0;0;0;0;0;0;0;0;0;
dalmatian_10132.jpg;0;0;0;1;623.3243243243243;223.32432432432432;1;744.4954954954954;199.45045045045043;1;256.2072072072072;430.98198198198196;1;744.045045045045;333.68468468468467;0;0;0;1;467.018018018018;199.90090090090087;1;235.93693693693692;217.46846846846847;0;0;0;1;686.3873873873873;284.58558558558553;0;0;0;1;562.5135135135134;538.6396396396395;1;704.8558558558558;196.29729729729726;1;669.2702702702702;368.36936936936934;1;680.9819819819819;329.1801801801802;1;238.63963963963963;530.5315315315315;0;0;0;0;0;0;1;652.6036036036036;266.56756756756755;1;575.1261261261261;403.054054054054;1;757.108108108108;317.4684684684684;0;0;0;1;306.2072072072072;455.3063063063063;1;711.6126126126126;246.74774774774772;1;203.95495495495493;252.15315315315314;1;721.072072072072;365.66666666666663;0;0;0;1;307.10810810810807;385.036036036036;1;773.3243243243243;289.5405405405405;1;553.9549549549549;473.32432432432427;0;0;0;1;764.3153153153153;256.2072072072072;1;633.6846846846846;218.81981981981977;1;117.46846846846846;467.91891891891885;1;301.2522522522522;578.7297297297297;1;607.108108108108;221.07207207207205;
giant+panda_10003.jpg;0;0;0;1;545.4954954954954;121.89189189189187;1;527.9279279279278;244.86486486486484;0;0;0;1;401.3513513513513;434.9549549549549;1;694.5945945945946;224.14414414414412;1;731.081081081081;179.99999999999997;0;0;0;0;0;0;0;0;0;1;458.10810810810807;422.3423423423423;1;464.41441441441435;571.4414414414414;1;412.61261261261257;211.98198198198196;1;600.4504504504504;334.9549549549549;1;576.5765765765765;344.86486486486484;0;0;0;0;0;0;1;733.3333333333333;336.3063063063063;1;407.65765765765764;148.018018018018;0;0;0;1;387.8378378378378;423.69369369369366;0;0;0;0;0;0;1;379.7297297297297;342.61261261261257;0;0;0;1;423.87387387387383;441.2612612612612;1;801.8018018018017;523.2432432432432;0;0;0;1;532.8828828828829;177.2972972972973;1;464.41441441441435;448.9189189189189;0;0;0;1;439.6396396396396;354.77477477477476;1;503.1531531531531;170.0900900900901;0;0;0;0;0;0;1;559.4594594594594;106.12612612612611;
fox_10638.jpg;0;0;0;1;420.82262210796915;274.03598971722363;1;342.6735218508997;289.97429305912596;1;573.0077120822622;377.12082262210794;1;300.25706940874034;356.2982005141388;1;492.0308483290488;333.4190231362468;1;546.7866323907455;239.33161953727506;1;648.3290488431876;267.09511568123395;0;0;0;0;0;0;1;316.7095115681234;354.49871465295627;1;356.04113110539845;437.53213367609254;1;350.12853470437017;272.75064267352184;1;416.9665809768637;348.32904884318765;1;377.37789203084833;340.8740359897172;1;550.8997429305913;446.27249357326474;1;608.9974293059125;334.19023136246784;1;514.3958868894601;374.03598971722363;1;330.5912596401028;257.32647814910024;0;0;0;1;294.34447300771205;352.69922879177375;0;0;0;1;644.4730077120822;378.1491002570694;0;0;0;1;658.3547557840617;274.03598971722363;1;307.1979434447301;360.9254498714653;1;534.4473007712082;433.9331619537275;1;652.6992287917737;339.5886889460154;1;323.6503856041131;261.439588688946;1;442.6735218508997;371.7223650385604;0;0;0;1;320.3084832904884;323.39331619537273;1;376.8637532133676;277.63496143958866;1;818.2519280205655;423.1362467866324;1;703.598971722365;446.0154241645244;1;434.44730077120823;272.75064267352184;
antelope_10428.jpg;1;637.6363636363636;294.3636363636363;1;527.1818181818181;393.45454545454544;1;609.4545454545454;294.8181818181818;1;219.90909090909088;548.4545454545454;1;711.7272727272726;367.5454545454545;1;448.5454545454545;542.5454545454545;1;393.99999999999994;384.3636363636363;1;218.99999999999997;393.45454545454544;0;0;0;1;688.090909090909;367.09090909090907;0;0;0;1;484.45454545454544;701.1818181818181;1;617.1818181818181;310.7272727272727;1;532.1818181818181;502.5454545454545;1;624.0;385.7272727272727;1;219.45454545454544;721.1818181818181;1;206.72727272727272;460.7272727272727;1;460.3636363636363;637.090909090909;1;662.6363636363636;297.09090909090907;1;477.6363636363636;511.18181818181813;1;706.7272727272726;355.27272727272725;1;529.4545454545454;84.36363636363636;1;199.45454545454544;611.6363636363636;1;648.5454545454545;324.8181818181818;1;208.99999999999997;402.5454545454545;1;704.9090909090909;376.18181818181813;1;456.7272727272727;707.090909090909;1;282.1818181818182;489.81818181818176;1;612.1818181818181;270.7272727272727;1;478.99999999999994;632.090909090909;1;563.5454545454545;87.09090909090908;0;0;0;1;571.2727272727273;332.09090909090907;1;299.45454545454544;398.45454545454544;1;180.8181818181818;745.2727272727273;1;519.0;397.5454545454545;
deer_10383.jpg;0;0;0;1;250.88757396449705;442.3076923076923;1;205.32544378698225;352.07100591715977;1;485.5029585798817;633.7278106508876;1;182.54437869822485;413.6094674556213;1;302.9585798816568;545.8579881656805;1;375.4437869822485;433.1360946745562;1;540.5325443786983;437.8698224852071;0;0;0;1;172.18934911242604;409.76331360946745;1;194.3786982248521;410.35502958579883;1;263.0177514792899;733.4319526627219;1;164.79289940828403;351.47928994082844;1;227.81065088757398;515.9763313609468;1;182.84023668639054;431.36094674556216;1;423.96449704142015;748.2248520710059;1;481.9526627218935;518.9349112426036;1;284.9112426035503;658.8757396449704;1;145.2662721893491;316.8639053254438;0;0;0;1;183.7278106508876;407.9881656804734;0;0;0;1;581.9526627218935;604.7337278106509;1;165.3846153846154;374.5562130177515;1;553.8461538461538;445.85798816568047;1;181.36094674556213;419.2307692307692;1;271.0059171597633;737.8698224852071;1;527.810650887574;538.4615384615385;1;228.9940828402367;307.396449704142;1;269.8224852071006;655.3254437869823;0;0;0;1;202.66272189349112;373.37278106508876;1;210.9467455621302;407.6923076923077;1;555.6213017751479;544.3786982248521;1;587.5739644970414;732.8402366863905;1;263.31360946745565;441.1242603550296;
